qsrank	schoolname	qsstars	overall	academic	employer	faculty	international	internationalstudents	citations	arts	engineering	life	natural	social
9999	HEC Paris		0.00	22.7	98.4	15.1	97.8	99	22.6					27.2
9999	Gwangju Institute of Science and Technology (GIST)		0.00	22	14.2	68.2	29.1	36.3	98.8					
9999	Cranfield University		0.00	32.3	62.5	99.9	79.3	100	36.5		20.8			18
9999	ESSEC Business School, Paris		0.00	18.3	94.8	13.9	97.7	61.8	21.3					24.5
9999	ESCP Europe		0.00	17.5	90.5	14.2	96.4	100	19.3					
9999	Karolinska Institute		0.00	52.9	32.4	100	45.1	26.3	71.8			46.6		
9999	EBS Business School		0.00	18.7	93.3	25.9	33.6	81.3	19.1					
9999	Fundação Dom Cabral		0.00	17.9	18.6									
9999	Jawaharlal Nehru University		0.00	67.4	24.6	98.8	18.4	29.9	26	35.9	13.6	17	17.9	34.3
9999	Fundação Getulio Vargas		0.00	27.5	42.8									16.1
9999	WHU Otto Beisheim School of Management - Koblenz		0.00						11.8	87.6	20.1		84.4	49.1
9999	ESADE Business School		0.00					23.3	18.2	89.8				48.3
